Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
1,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,821.0,1571.0,821.0,1571.0,3861.0,15873.094294,9.975578,8621.0,5501.8458883,5501.8458883,39.210191,39.210191,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 9.975578
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 39.210191
"
2,25fv47.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,821.0,1571.0,820.0,1571.0,3861.0,15873.094294,7.454702,8621.0,5501.8458883,5501.8458883,31.399105,31.399105,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 820
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.454702
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 31.399105
"
3,25fv47.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,821.0,1571.0,777.0,1545.0,3189.0,11127.303492,6.611352,5124.0,5440.2446283,5501.8458883,20.636345,20.636345,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 777
[STATS] Prep_Variables: 1545
[STATS] Phase0_Iterations: 3189
[STATS] Phase0_Cost: 1.1127303492e+04
[STATS] Phase0_Time: 6.611352
[STATS] Phase1_Iterations: 5124
[STATS] Phase1_Cost: 5.4402446283e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 20.636345
"
4,80bau3b.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,2262.0,9799.0,2262.0,9799.0,1548.0,2427058.7464,0.974626,7181.0,987224.19241,987224.19241,7.776106,7.776106,987224.19241,SUCCESS,"[STATS] Orig_Constraints: 2262
[STATS] Orig_Variables: 9799
[STATS] Prep_Constraints: 2262
[STATS] Prep_Variables: 9799
[STATS] Phase0_Iterations: 1548
[STATS] Phase0_Cost: 2.4270587464e+06
[STATS] Phase0_Time: 0.974626
[STATS] Phase1_Iterations: 7181
[STATS] Phase1_Cost: 9.8722419241e+05
[STATS] Objective_Cost: 9.8722419241e+05
[STATS] Total_Time: 7.776106
"
5,80bau3b.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,2262.0,9799.0,2235.0,9281.0,1548.0,1971821.7107,0.933598,7181.0,531987.15665,987224.19241,7.649403,7.649403,987224.19241,SUCCESS,"[STATS] Orig_Constraints: 2262
[STATS] Orig_Variables: 9799
[STATS] Prep_Constraints: 2235
[STATS] Prep_Variables: 9281
[STATS] Phase0_Iterations: 1548
[STATS] Phase0_Cost: 1.9718217107e+06
[STATS] Phase0_Time: 0.933598
[STATS] Phase1_Iterations: 7181
[STATS] Phase1_Cost: 5.3198715665e+05
[STATS] Objective_Cost: 9.8722419241e+05
[STATS] Total_Time: 7.649403
"
6,80bau3b.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,2262.0,9799.0,2021.0,9195.0,2503.0,1427983.1528,2.086279,6650.0,529334.90665,987224.19241,9.166761,9.166761,987224.19241,SUCCESS,"[STATS] Orig_Constraints: 2262
[STATS] Orig_Variables: 9799
[STATS] Prep_Constraints: 2021
[STATS] Prep_Variables: 9195
[STATS] Phase0_Iterations: 2503
[STATS] Phase0_Cost: 1.4279831528e+06
[STATS] Phase0_Time: 2.086279
[STATS] Phase1_Iterations: 6650
[STATS] Phase1_Cost: 5.2933490665e+05
[STATS] Objective_Cost: 9.8722419241e+05
[STATS] Total_Time: 9.166761
"
7,AFIRO.QPS,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,27.0,32.0,27.0,32.0,6.0,0.0,0.000198,10.0,-464.75314286,-464.75314286,0.000408,0.000408,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 27
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 6
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000198
[STATS] Phase1_Iterations: 10
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000408
"
8,AFIRO.QPS,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,27.0,32.0,27.0,32.0,6.0,0.0,0.000202,10.0,-464.75314286,-464.75314286,0.00042,0.00042,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 27
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 6
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000202
[STATS] Phase1_Iterations: 10
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000420
"
9,AFIRO.QPS,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,27.0,32.0,23.0,32.0,9.0,0.0,0.00026,10.0,-464.75314286,-464.75314286,0.000448,0.000448,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 23
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 9
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000260
[STATS] Phase1_Iterations: 10
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000448
"
10,adlittle.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,56.0,97.0,56.0,97.0,24.0,720596.9161,0.000942,112.0,225494.96316,225494.96316,0.010909,0.010909,225494.96316,SUCCESS,"[STATS] Orig_Constraints: 56
[STATS] Orig_Variables: 97
[STATS] Prep_Constraints: 56
[STATS] Prep_Variables: 97
[STATS] Phase0_Iterations: 24
[STATS] Phase0_Cost: 7.2059691610e+05
[STATS] Phase0_Time: 0.000942
[STATS] Phase1_Iterations: 112
[STATS] Phase1_Cost: 2.2549496316e+05
[STATS] Objective_Cost: 2.2549496316e+05
[STATS] Total_Time: 0.010909
"
11,adlittle.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,56.0,97.0,56.0,97.0,24.0,720596.9161,0.000959,112.0,225494.96316,225494.96316,0.010913,0.010913,225494.96316,SUCCESS,"[STATS] Orig_Constraints: 56
[STATS] Orig_Variables: 97
[STATS] Prep_Constraints: 56
[STATS] Prep_Variables: 97
[STATS] Phase0_Iterations: 24
[STATS] Phase0_Cost: 7.2059691610e+05
[STATS] Phase0_Time: 0.000959
[STATS] Phase1_Iterations: 112
[STATS] Phase1_Cost: 2.2549496316e+05
[STATS] Objective_Cost: 2.2549496316e+05
[STATS] Total_Time: 0.010913
"
12,adlittle.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,56.0,97.0,53.0,96.0,33.0,549286.8296,0.001548,82.0,225494.96316,225494.96316,0.010053,0.010053,225494.96316,SUCCESS,"[STATS] Orig_Constraints: 56
[STATS] Orig_Variables: 97
[STATS] Prep_Constraints: 53
[STATS] Prep_Variables: 96
[STATS] Phase0_Iterations: 33
[STATS] Phase0_Cost: 5.4928682960e+05
[STATS] Phase0_Time: 0.001548
[STATS] Phase1_Iterations: 82
[STATS] Phase1_Cost: 2.2549496316e+05
[STATS] Objective_Cost: 2.2549496316e+05
[STATS] Total_Time: 0.010053
"
13,afiro.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,27.0,32.0,27.0,32.0,6.0,0.0,0.000203,10.0,-464.75314286,-464.75314286,0.000412,0.000412,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 27
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 6
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000203
[STATS] Phase1_Iterations: 10
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000412
"
14,afiro.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,27.0,32.0,27.0,32.0,6.0,0.0,0.000181,10.0,-464.75314286,-464.75314286,0.000425,0.000425,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 27
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 6
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000181
[STATS] Phase1_Iterations: 10
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000425
"
15,afiro.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,27.0,32.0,23.0,32.0,9.0,0.0,0.000203,10.0,-464.75314286,-464.75314286,0.000396,0.000396,-464.75314286,SUCCESS,"[STATS] Orig_Constraints: 27
[STATS] Orig_Variables: 32
[STATS] Prep_Constraints: 23
[STATS] Prep_Variables: 32
[STATS] Phase0_Iterations: 9
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000203
[STATS] Phase1_Iterations: 10
[STATS] Phase1_Cost: -4.6475314286e+02
[STATS] Objective_Cost: -4.6475314286e+02
[STATS] Total_Time: 0.000396
"
16,agg.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,488.0,163.0,488.0,163.0,99.0,-14160293.918,0.017546,44.0,-35991767.287,-35991767.287,0.029675,0.029675,-35991767.287,SUCCESS,"[STATS] Orig_Constraints: 488
[STATS] Orig_Variables: 163
[STATS] Prep_Constraints: 488
[STATS] Prep_Variables: 163
[STATS] Phase0_Iterations: 99
[STATS] Phase0_Cost: -1.4160293918e+07
[STATS] Phase0_Time: 0.017546
[STATS] Phase1_Iterations: 44
[STATS] Phase1_Cost: -3.5991767287e+07
[STATS] Objective_Cost: -3.5991767287e+07
[STATS] Total_Time: 0.029675
"
17,agg.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,488.0,163.0,488.0,163.0,99.0,-14160293.918,0.017479,44.0,-35991767.287,-35991767.287,0.029821,0.029821,-35991767.287,SUCCESS,"[STATS] Orig_Constraints: 488
[STATS] Orig_Variables: 163
[STATS] Prep_Constraints: 488
[STATS] Prep_Variables: 163
[STATS] Phase0_Iterations: 99
[STATS] Phase0_Cost: -1.4160293918e+07
[STATS] Phase0_Time: 0.017479
[STATS] Phase1_Iterations: 44
[STATS] Phase1_Cost: -3.5991767287e+07
[STATS] Objective_Cost: -3.5991767287e+07
[STATS] Total_Time: 0.029821
"
18,agg.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,488.0,163.0,174.0,112.0,72.0,-28853593.835,0.005156,47.0,-35991767.287,-35991767.287,0.010796,0.010796,-35991767.287,SUCCESS,"[STATS] Orig_Constraints: 488
[STATS] Orig_Variables: 163
[STATS] Prep_Constraints: 174
[STATS] Prep_Variables: 112
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: -2.8853593835e+07
[STATS] Phase0_Time: 0.005156
[STATS] Phase1_Iterations: 47
[STATS] Phase1_Cost: -3.5991767287e+07
[STATS] Objective_Cost: -3.5991767287e+07
[STATS] Total_Time: 0.010796
"
19,agg2.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,516.0,302.0,516.0,302.0,39.0,46059380.406,0.009585,121.0,-20239252.356,-20239252.356,0.048871,0.048871,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 39
[STATS] Phase0_Cost: 4.6059380406e+07
[STATS] Phase0_Time: 0.009585
[STATS] Phase1_Iterations: 121
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.048871
"
20,agg2.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,516.0,302.0,516.0,302.0,39.0,46059380.406,0.006392,121.0,-20239252.356,-20239252.356,0.030645,0.030645,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 39
[STATS] Phase0_Cost: 4.6059380406e+07
[STATS] Phase0_Time: 0.006392
[STATS] Phase1_Iterations: 121
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.030645
"
21,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,516.0,302.0,317.0,301.0,41.0,349616757.36,0.003314,139.0,-20239252.356,-20239252.356,0.022113,0.022113,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.4961675736e+08
[STATS] Phase0_Time: 0.003314
[STATS] Phase1_Iterations: 139
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.022113
"
22,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.00568,129.0,10312115.935,10312115.935,0.031737,0.031737,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.005680
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.031737
"
23,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.005783,129.0,10312115.935,10312115.935,0.03212,0.03212,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.005783
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.032120
"
24,agg3.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,516.0,302.0,322.0,301.0,41.0,329260650.96,0.003664,145.0,10312115.935,10312115.935,0.024527,0.024527,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 322
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.2926065096e+08
[STATS] Phase0_Time: 0.003664
[STATS] Phase1_Iterations: 145
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.024527
"
25,bandm.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,305.0,472.0,305.0,472.0,819.0,151.62714295,0.40142,278.0,-158.62801845,-158.62801845,0.587204,0.587204,-158.62801845,SUCCESS,"[STATS] Orig_Constraints: 305
[STATS] Orig_Variables: 472
[STATS] Prep_Constraints: 305
[STATS] Prep_Variables: 472
[STATS] Phase0_Iterations: 819
[STATS] Phase0_Cost: 1.5162714295e+02
[STATS] Phase0_Time: 0.401420
[STATS] Phase1_Iterations: 278
[STATS] Phase1_Cost: -1.5862801845e+02
[STATS] Objective_Cost: -1.5862801845e+02
[STATS] Total_Time: 0.587204
"
26,bandm.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,305.0,472.0,305.0,472.0,819.0,151.62714295,0.402921,278.0,-158.62801845,-158.62801845,0.589248,0.589248,-158.62801845,SUCCESS,"[STATS] Orig_Constraints: 305
[STATS] Orig_Variables: 472
[STATS] Prep_Constraints: 305
[STATS] Prep_Variables: 472
[STATS] Phase0_Iterations: 819
[STATS] Phase0_Cost: 1.5162714295e+02
[STATS] Phase0_Time: 0.402921
[STATS] Phase1_Iterations: 278
[STATS] Phase1_Cost: -1.5862801845e+02
[STATS] Objective_Cost: -1.5862801845e+02
[STATS] Total_Time: 0.589248
"
